epoch,rmse,mae,corr
1,1.456567645072937,1.0638751983642578,0.4739392101764679
2,1.4029347896575928,1.0222073793411255,0.5411287546157837
3,1.3144210577011108,0.9670174717903137,0.5898796916007996
4,1.3204243183135986,0.9668657779693604,0.5977557301521301
5,1.31471848487854,0.9565784335136414,0.6098505258560181
6,1.3158801794052124,0.9523894786834717,0.5933904647827148
7,1.296197533607483,0.940759003162384,0.6114442944526672
8,1.3068538904190063,0.9563307166099548,0.5900660753250122
9,1.298224687576294,0.9532828330993652,0.6066108345985413
10,1.239388108253479,0.9116864204406738,0.6352835297584534
11,1.325649380683899,0.9603889584541321,0.6076678037643433
12,1.276405692100525,0.9393617510795593,0.6143094897270203
13,1.2708624601364136,0.9391883015632629,0.619712233543396
14,1.2997957468032837,0.9590466022491455,0.6030175089836121
15,1.276473879814148,0.9476682543754578,0.6222814321517944
