epoch,rmse,mae,corr
1,1.5395597219467163,1.1178148984909058,0.36406317353248596
2,1.4907655715942383,1.0621860027313232,0.4430869221687317
3,1.458833932876587,1.0186325311660767,0.46699458360671997
4,1.4594322443008423,1.0197964906692505,0.4735738933086395
5,1.439831018447876,1.0076290369033813,0.4912334084510803
6,1.4411722421646118,1.003358006477356,0.4925503134727478
7,1.4284876585006714,0.9977312684059143,0.5038914680480957
8,1.4288781881332397,0.9896610379219055,0.5034135580062866
9,1.4124187231063843,0.9844512343406677,0.5212545990943909
10,1.4183605909347534,0.979561448097229,0.5092908143997192
11,1.4051775932312012,0.9730948805809021,0.5279366970062256
12,1.4288567304611206,0.9880838394165039,0.5082358121871948
13,1.4168387651443481,0.9852971434593201,0.5181074738502502
14,1.416579008102417,0.9942610263824463,0.5199061632156372
15,1.4215072393417358,0.9938663840293884,0.5178647637367249
