epoch,rmse,mae,corr
1,1.5729602575302124,1.1648406982421875,0.31189993023872375
2,1.5422612428665161,1.1346122026443481,0.3620065450668335
3,1.5226651430130005,1.1030083894729614,0.39445871114730835
4,1.5116654634475708,1.0883551836013794,0.415083110332489
5,1.4963276386260986,1.0769050121307373,0.42944562435150146
6,1.4815608263015747,1.0635393857955933,0.4427816569805145
7,1.4726382493972778,1.0563454627990723,0.45162370800971985
8,1.4594392776489258,1.0361889600753784,0.465359091758728
9,1.4557719230651855,1.034432291984558,0.4711041748523712
10,1.447155475616455,1.0292030572891235,0.4759964942932129
11,1.447605848312378,1.0314996242523193,0.4765242338180542
12,1.4463293552398682,1.0278146266937256,0.47913333773612976
13,1.4423878192901611,1.0239170789718628,0.4818662703037262
14,1.44441556930542,1.0240639448165894,0.4804669916629791
15,1.4460655450820923,1.0292013883590698,0.4788359999656677
16,1.4494686126708984,1.0281559228897095,0.47971072793006897
17,1.4505023956298828,1.027830719947815,0.48234397172927856
18,1.445813536643982,1.0272992849349976,0.4806617796421051
19,1.446175456047058,1.025179386138916,0.48176059126853943
20,1.444258213043213,1.0197776556015015,0.4864027798175812
