epoch,rmse,mae,corr
1,1.3051984310150146,0.9374300837516785,0.647924542427063
2,1.2912527322769165,0.9179628491401672,0.6418507099151611
3,1.291053056716919,0.9158595204353333,0.6394180655479431
4,1.2729495763778687,0.9056897759437561,0.6359105110168457
5,1.2696269750595093,0.9013681411743164,0.6520743370056152
6,1.2828007936477661,0.9059974551200867,0.6376538872718811
7,1.3160326480865479,0.9356614947319031,0.6178971529006958
8,1.3052774667739868,0.9186674952507019,0.6165903806686401
9,1.3118089437484741,0.9209551811218262,0.6126745939254761
10,1.3081309795379639,0.9281301498413086,0.6132312417030334
11,1.326555848121643,0.9386003613471985,0.6116729378700256
12,1.3202167749404907,0.93048095703125,0.6115738153457642
13,1.3459718227386475,0.9473441243171692,0.5961953401565552
14,1.3471360206604004,0.9578801989555359,0.5910360217094421
15,1.3327043056488037,0.9406359791755676,0.5975061655044556
