epoch,rmse,mae,corr
1,1.4527461528778076,1.0331363677978516,0.5186563730239868
2,1.4377403259277344,1.018542766571045,0.5166649222373962
3,1.4235215187072754,1.0015896558761597,0.533726155757904
4,1.4253745079040527,1.0087753534317017,0.5223160982131958
5,1.4235140085220337,1.0093175172805786,0.5275659561157227
6,1.413809895515442,0.9948333501815796,0.5295969843864441
7,1.4250102043151855,1.0137205123901367,0.5275209546089172
8,1.423399806022644,1.0109468698501587,0.5239711999893188
9,1.4197362661361694,1.0063261985778809,0.5245985388755798
10,1.4258220195770264,1.010839581489563,0.518520176410675
11,1.4332270622253418,1.0236579179763794,0.5161218047142029
12,1.430798888206482,1.0208685398101807,0.518337070941925
13,1.4339091777801514,1.0224725008010864,0.5183932185173035
14,1.4443103075027466,1.0378355979919434,0.5103034973144531
15,1.431942105293274,1.018232822418213,0.5142036080360413
