epoch,rmse,mae,corr
1,1.1101092100143433,0.8481356501579285,0.5442246794700623
2,1.102002739906311,0.8379318118095398,0.5328189134597778
3,1.0891633033752441,0.8237520456314087,0.5499341487884521
4,1.0963789224624634,0.8327329754829407,0.5335385203361511
5,1.0964025259017944,0.8338626623153687,0.5366015434265137
6,1.0835506916046143,0.8199790120124817,0.5414606332778931
7,1.0951002836227417,0.8382380604743958,0.5357433557510376
8,1.0916337966918945,0.8336607217788696,0.5363472700119019
9,1.0921521186828613,0.8321366310119629,0.532921552658081
10,1.0942835807800293,0.8344101905822754,0.530272901058197
11,1.1058368682861328,0.8473490476608276,0.5199201107025146
12,1.104675531387329,0.8452552556991577,0.5212672352790833
13,1.1048839092254639,0.8459606170654297,0.5272863507270813
14,1.1178147792816162,0.860390841960907,0.5129139423370361
15,1.1023160219192505,0.8406241536140442,0.523125171661377
