epoch,rmse,mae,corr
1,1.8364838361740112,1.2454723119735718,0.4462316036224365
2,1.8103492259979248,1.2206435203552246,0.4677024185657501
3,1.8134546279907227,1.2181613445281982,0.46940985321998596
4,1.7953141927719116,1.2000350952148438,0.4775444269180298
5,1.795032262802124,1.1957924365997314,0.48247087001800537
6,1.7968835830688477,1.1992753744125366,0.476757287979126
7,1.8055092096328735,1.2039803266525269,0.47262537479400635
8,1.7960529327392578,1.196149468421936,0.4791138172149658
9,1.7871198654174805,1.1885569095611572,0.48559606075286865
10,1.7882449626922607,1.190913200378418,0.48648837208747864
11,1.795151710510254,1.1970728635787964,0.48229339718818665
12,1.7981257438659668,1.1955327987670898,0.47906970977783203
13,1.8071798086166382,1.209693193435669,0.4726354777812958
14,1.798101544380188,1.1993025541305542,0.48189064860343933
15,1.8013306856155396,1.2020714282989502,0.4760468304157257
