epoch,rmse,mae,corr
1,1.7465800046920776,1.2847591638565063,0.3009139597415924
2,1.5832226276397705,1.1349419355392456,0.3625863492488861
3,1.5447189807891846,1.1030300855636597,0.39589816331863403
4,1.5307790040969849,1.090801477432251,0.4148136079311371
5,1.520326018333435,1.0860238075256348,0.4213005304336548
6,1.5170589685440063,1.0864040851593018,0.41852736473083496
7,1.5190351009368896,1.0880475044250488,0.41601458191871643
8,1.5159666538238525,1.0831656455993652,0.4174971580505371
9,1.5087286233901978,1.0779471397399902,0.4226623773574829
10,1.5162805318832397,1.0816872119903564,0.4218250513076782
11,1.5144128799438477,1.0819863080978394,0.4183873236179352
12,1.5170835256576538,1.084513783454895,0.41501832008361816
13,1.5171023607254028,1.0821690559387207,0.4148392379283905
14,1.5241633653640747,1.0850658416748047,0.4098791182041168
15,1.5254451036453247,1.0834017992019653,0.4075348973274231
16,1.5263643264770508,1.084818720817566,0.4052802622318268
17,1.5266697406768799,1.08790922164917,0.407042920589447
18,1.5238407850265503,1.0861232280731201,0.40895700454711914
19,1.5260945558547974,1.086253046989441,0.40494030714035034
20,1.521644949913025,1.079594373703003,0.41149237751960754
