epoch,rmse,mae,corr
1,1.7362196445465088,1.2519198656082153,0.355590283870697
2,1.5718129873275757,1.1065665483474731,0.40508922934532166
3,1.4990592002868652,1.0555757284164429,0.44022372364997864
4,1.4982023239135742,1.063332200050354,0.45585405826568604
5,1.489392876625061,1.0599044561386108,0.4538070261478424
6,1.4710053205490112,1.046863079071045,0.46210604906082153
7,1.4657580852508545,1.0439469814300537,0.4698704779148102
8,1.4641369581222534,1.0403205156326294,0.47403445839881897
9,1.4470140933990479,1.0295283794403076,0.4835086166858673
10,1.4586091041564941,1.0413792133331299,0.4852771461009979
11,1.4457870721817017,1.0272157192230225,0.4868795573711395
12,1.4545680284500122,1.0345193147659302,0.48431655764579773
13,1.458855152130127,1.035300612449646,0.48301371932029724
14,1.461533784866333,1.037453293800354,0.47897154092788696
15,1.453196406364441,1.0288962125778198,0.48545965552330017
16,1.4530024528503418,1.0323594808578491,0.485027939081192
17,1.4460233449935913,1.0285558700561523,0.4886924922466278
18,1.4491435289382935,1.0284850597381592,0.4908768832683563
19,1.4477629661560059,1.0253735780715942,0.4917403757572174
20,1.4460029602050781,1.0240660905838013,0.49694472551345825
