epoch,rmse,mae,corr
1,1.3994107246398926,1.011521339416504,0.5543960332870483
2,1.354329228401184,0.9766464233398438,0.6003448367118835
3,1.3367832899093628,0.9608664512634277,0.6219098567962646
4,1.3281323909759521,0.9528383612632751,0.6336847543716431
5,1.316595196723938,0.9436202645301819,0.6420882344245911
6,1.3131130933761597,0.9387233257293701,0.648173987865448
7,1.3059837818145752,0.9329867362976074,0.6521685719490051
8,1.3062399625778198,0.9327865242958069,0.6559010744094849
9,1.2992082834243774,0.9260435104370117,0.6598855257034302
10,1.2995021343231201,0.92655348777771,0.6618942022323608
11,1.2909038066864014,0.9198735356330872,0.6643919944763184
12,1.293938159942627,0.9209620356559753,0.6634231209754944
13,1.2947827577590942,0.9218448996543884,0.6628254652023315
14,1.2953685522079468,0.9220578074455261,0.6653560996055603
15,1.2922629117965698,0.9201171398162842,0.6673211455345154
16,1.2861090898513794,0.9164009094238281,0.6685735583305359
17,1.2892159223556519,0.9175627827644348,0.6671533584594727
18,1.2834552526474,0.9134354591369629,0.670310914516449
19,1.2861241102218628,0.9160566926002502,0.6693435907363892
20,1.2830597162246704,0.912646472454071,0.6698230504989624
