epoch,rmse,mae,corr
1,1.10524320602417,0.8636201024055481,0.5213796496391296
2,1.0862925052642822,0.8427697420120239,0.5498158931732178
3,1.0850183963775635,0.8376891016960144,0.5558294653892517
4,1.087870478630066,0.8389312028884888,0.5597861409187317
5,1.0832756757736206,0.8338915109634399,0.5605617165565491
6,1.0869172811508179,0.8356562852859497,0.5615813732147217
7,1.0854530334472656,0.8322092294692993,0.5605367422103882
8,1.0882768630981445,0.8354350924491882,0.561373770236969
9,1.085469126701355,0.8320184946060181,0.5625346899032593
10,1.0908432006835938,0.8369423747062683,0.5601545572280884
11,1.0867912769317627,0.8326916694641113,0.5578300356864929
12,1.0903953313827515,0.8348797559738159,0.5581744909286499
13,1.092028021812439,0.8359838724136353,0.556670606136322
14,1.0947242975234985,0.8388692140579224,0.5562660098075867
15,1.0950604677200317,0.8377550840377808,0.5544998049736023
16,1.0909385681152344,0.8331298828125,0.5539831519126892
17,1.0923497676849365,0.8339420557022095,0.5542942881584167
18,1.0913889408111572,0.8334614038467407,0.5537687540054321
19,1.0949331521987915,0.8366070985794067,0.5517773628234863
20,1.0919077396392822,0.8329356908798218,0.551598846912384
