epoch,rmse,mae,corr
1,1.8335027694702148,1.2664591073989868,0.47834327816963196
2,1.8170292377471924,1.2450412511825562,0.4843941032886505
3,1.8139396905899048,1.2388672828674316,0.48382827639579773
4,1.8153977394104004,1.2381598949432373,0.48160454630851746
5,1.8121705055236816,1.2326116561889648,0.4822951853275299
6,1.814835548400879,1.2338085174560547,0.4798986315727234
7,1.8121600151062012,1.2297563552856445,0.48068827390670776
8,1.813533902168274,1.2299606800079346,0.4797802269458771
9,1.8115068674087524,1.2270233631134033,0.480172336101532
10,1.813705325126648,1.2284895181655884,0.47867411375045776
11,1.809581995010376,1.224030613899231,0.4799808859825134
12,1.8116159439086914,1.2259035110473633,0.4776846170425415
13,1.813022255897522,1.2260624170303345,0.47729822993278503
14,1.812200665473938,1.2253527641296387,0.478747695684433
15,1.810404896736145,1.2238718271255493,0.4792613089084625
16,1.8082027435302734,1.2208127975463867,0.47900405526161194
17,1.8080289363861084,1.2200655937194824,0.4799167811870575
18,1.8064076900482178,1.2190561294555664,0.48041433095932007
19,1.8074983358383179,1.2208307981491089,0.4798465669155121
20,1.804731845855713,1.2179819345474243,0.4812794327735901
