epoch,rmse,mae,corr
1,1.4800912141799927,1.0609301328659058,0.4688662588596344
2,1.4534687995910645,1.0362499952316284,0.5029937028884888
3,1.4477319717407227,1.0294358730316162,0.5127813816070557
4,1.4486501216888428,1.0306318998336792,0.5174512267112732
5,1.443927526473999,1.0249927043914795,0.5195298194885254
6,1.4451850652694702,1.0266913175582886,0.5223554968833923
7,1.4426698684692383,1.0229381322860718,0.523184597492218
8,1.4447927474975586,1.0262764692306519,0.5241146087646484
9,1.4415669441223145,1.0224394798278809,0.5260388255119324
10,1.4463484287261963,1.0278959274291992,0.5240312218666077
11,1.4421647787094116,1.0230516195297241,0.5227852463722229
12,1.4438430070877075,1.0250266790390015,0.5241718292236328
13,1.4462229013442993,1.026804804801941,0.5227071046829224
14,1.4477232694625854,1.0292445421218872,0.5230909585952759
15,1.4471566677093506,1.027921199798584,0.5222101211547852
16,1.4447581768035889,1.0234841108322144,0.5200089812278748
17,1.4450361728668213,1.0242670774459839,0.5217848420143127
18,1.4430233240127563,1.023161768913269,0.5225046277046204
19,1.4464865922927856,1.0266480445861816,0.5202290415763855
20,1.444480299949646,1.0231455564498901,0.5195065140724182
