epoch,rmse,mae,corr
1,1.477575421333313,1.0953993797302246,0.3772159516811371
2,1.4379701614379883,1.069000244140625,0.43455833196640015
3,1.4162588119506836,1.0397199392318726,0.4730900228023529
4,1.411433458328247,1.0235730409622192,0.49859708547592163
5,1.3916058540344238,1.0109686851501465,0.5066497921943665
6,1.386556625366211,1.0000962018966675,0.5282699465751648
7,1.3925449848175049,1.003966212272644,0.525614857673645
8,1.3720523118972778,1.0026814937591553,0.5226486921310425
9,1.3949133157730103,1.0088289976119995,0.5262446403503418
10,1.3759866952896118,0.9952309131622314,0.5275722742080688
11,1.3815562725067139,0.9990174770355225,0.5234619975090027
12,1.3742777109146118,0.9999175071716309,0.527761697769165
13,1.388827919960022,1.004963994026184,0.5277276635169983
14,1.3764559030532837,0.9925241470336914,0.5300010442733765
15,1.37417471408844,1.0039314031600952,0.5239149928092957
16,1.3656909465789795,0.9836652874946594,0.5450930595397949
17,1.369687795639038,1.0008944272994995,0.5277202129364014
18,1.3580195903778076,0.9890294075012207,0.5462474226951599
19,1.3681639432907104,1.009330153465271,0.5329180955886841
20,1.3574658632278442,0.987069308757782,0.5557333827018738
