epoch,standard_training_rmse,standard_training_mae,standard_training_corr,tb_ssym_rmse,tb_s669_rmse,tb_ssym_mae,tb_s669_mae,tb_ssym_corr,tb_s669_corr
1,2.161697,1.547147,-0.04262528,1.824623,1.9038422,1.323172,1.4319994,0.15775968,-0.06499975
2,2.118882,1.512191,0.06402564,1.7742794,1.8473382,1.2782389,1.3807642,0.22246195,0.060304757
3,1.9359621,1.3506827,0.22586013,1.5648047,1.6609863,1.2419093,1.2466837,0.14253867,0.11142739
4,1.7015542,1.1787183,0.45831904,1.4686054,1.6082848,1.1227536,1.2010872,0.3547793,0.22968967
5,1.548076,1.0381786,0.588796,1.3565235,1.5275247,1.0246952,1.1178339,0.5068933,0.35614136
6,1.3737142,0.8876008,0.68983656,1.3087974,1.4966338,0.98521847,1.0813582,0.54580104,0.40254605
7,1.2473356,0.7764748,0.7475972,1.2573855,1.48403,0.92341864,1.0664048,0.5838284,0.42285463
8,1.1571574,0.7091757,0.7875159,1.2593913,1.4955323,0.9365756,1.0776327,0.5892065,0.40740827
9,1.0801623,0.64884794,0.8185017,1.2601532,1.5061982,0.9216136,1.0851122,0.58260834,0.3958168
10,0.9988166,0.59567636,0.8466002,1.23282,1.5076354,0.8856784,1.0777535,0.6034863,0.39966795
11,0.93933284,0.5566965,0.8668064,1.238871,1.5075041,0.8861863,1.0854067,0.5972953,0.39937416
12,0.89513975,0.5252733,0.8801792,1.2209601,1.4806247,0.87981236,1.0632472,0.6135854,0.43233705
13,0.8572849,0.50063,0.8902673,1.2368196,1.5028433,0.8918323,1.0758483,0.60474944,0.40729922
14,0.81789166,0.48245648,0.90062064,1.2346425,1.5014415,0.88347954,1.0748357,0.60458064,0.40811083
15,0.7802191,0.45090568,0.90994483,1.2365092,1.5051084,0.87180877,1.0798069,0.60164815,0.40507197
16,0.7790481,0.45410183,0.91041875,1.2381643,1.5087907,0.8808663,1.0808685,0.60212463,0.4020131
17,0.7566767,0.44355652,0.915313,1.2391684,1.5046477,0.88423103,1.0776113,0.6017151,0.4055402
18,0.7510015,0.434698,0.91702783,1.2364442,1.5047127,0.8795117,1.0782062,0.6029957,0.40552104
19,0.7570206,0.43092144,0.9168798,1.2359915,1.5048683,0.8790051,1.0784972,0.6033008,0.40538415
20,0.7601854,0.43496123,0.915583,1.2360338,1.5047853,0.8793865,1.0784483,0.60330963,0.4054611
