epoch,rmse,mae,corr
1,1.467149019241333,1.0353782176971436,0.45514586567878723
2,1.4425263404846191,1.0056145191192627,0.483700156211853
3,1.4475196599960327,1.0100048780441284,0.47954899072647095
4,1.4471323490142822,1.009137749671936,0.47527387738227844
5,1.4423929452896118,1.0033221244812012,0.4783254861831665
6,1.4513505697250366,1.0136427879333496,0.4768828749656677
7,1.4473322629928589,1.007468342781067,0.47376692295074463
8,1.4348905086517334,0.991233766078949,0.4869927763938904
9,1.45099675655365,1.001150369644165,0.4711074233055115
10,1.458012580871582,1.011517882347107,0.46307098865509033
11,1.4449344873428345,1.0043997764587402,0.4727937579154968
12,1.4560457468032837,1.0076076984405518,0.46300435066223145
13,1.4515509605407715,1.007363200187683,0.47016873955726624
14,1.4463633298873901,1.000198245048523,0.474775105714798
15,1.4485998153686523,1.0022934675216675,0.4738917648792267
16,1.454884648323059,1.0066183805465698,0.4656873047351837
17,1.4511511325836182,1.002933382987976,0.4680721163749695
18,1.445976734161377,1.0017204284667969,0.47446057200431824
19,1.46229887008667,1.0129870176315308,0.4583187401294708
20,1.4598320722579956,1.0128458738327026,0.46352845430374146
