epoch,rmse,mae,corr
1,1.567031741142273,1.112195372581482,0.36907556653022766
2,1.491777777671814,1.0559533834457397,0.3980623483657837
3,1.4858665466308594,1.053948163986206,0.41826826333999634
4,1.4869098663330078,1.0621525049209595,0.4352084696292877
5,1.4696695804595947,1.0502952337265015,0.44855594635009766
6,1.4605454206466675,1.042331337928772,0.44630298018455505
7,1.457147479057312,1.040941834449768,0.44864800572395325
8,1.4486517906188965,1.035138726234436,0.45607826113700867
9,1.4441245794296265,1.0294387340545654,0.4631582796573639
10,1.4578511714935303,1.0391775369644165,0.45498937368392944
11,1.4613633155822754,1.0411851406097412,0.4455294609069824
12,1.4653699398040771,1.043512225151062,0.4396367073059082
13,1.4608962535858154,1.044167399406433,0.4464249014854431
14,1.4480140209197998,1.0381327867507935,0.4600970149040222
