epoch,rmse,mae,corr
1,1.6091694831848145,1.1692583560943604,0.300222247838974
2,1.5662331581115723,1.1328582763671875,0.34066280722618103
3,1.550217866897583,1.1112275123596191,0.3628494143486023
4,1.5542914867401123,1.1128299236297607,0.3726087510585785
5,1.548387885093689,1.1079977750778198,0.3786502778530121
6,1.5443012714385986,1.1060049533843994,0.37981781363487244
7,1.5493414402008057,1.1110972166061401,0.3744795620441437
8,1.5472137928009033,1.1101422309875488,0.3752158582210541
9,1.5464109182357788,1.1081180572509766,0.37704241275787354
10,1.5459009408950806,1.1056723594665527,0.38023537397384644
11,1.5463054180145264,1.105815052986145,0.37761932611465454
12,1.546578288078308,1.107803225517273,0.3732460141181946
13,1.5482515096664429,1.1087782382965088,0.37350696325302124
14,1.5495750904083252,1.108176350593567,0.3755256235599518
