epoch,rmse,mae,corr
1,1.6665691137313843,1.2265900373458862,0.5047951936721802
2,1.524062156677246,1.1028534173965454,0.5601717233657837
3,1.4980851411819458,1.0997589826583862,0.5569193363189697
4,1.47575044631958,1.0766630172729492,0.5666468739509583
5,1.4268922805786133,1.0352966785430908,0.5684234499931335
6,1.4707999229431152,1.0685763359069824,0.558741569519043
7,1.474152684211731,1.0726511478424072,0.5351653099060059
8,1.4842822551727295,1.0864194631576538,0.5237829089164734
9,1.4296631813049316,1.0480669736862183,0.5563303232192993
10,1.4326171875,1.0440893173217773,0.5429190993309021
