epoch,rmse,mae,corr
1,1.6727163791656494,1.2325555086135864,0.29311415553092957
2,1.6020965576171875,1.184350609779358,0.3685753345489502
3,1.5441374778747559,1.1152393817901611,0.40376004576683044
4,1.5526580810546875,1.1315997838974,0.3806042969226837
5,1.5870212316513062,1.1416746377944946,0.37914764881134033
6,1.5855103731155396,1.151515245437622,0.3743242621421814
7,1.6018308401107788,1.1321347951889038,0.37145623564720154
8,1.523813247680664,1.115455985069275,0.42133283615112305
9,1.5532078742980957,1.1372284889221191,0.408414751291275
10,1.5467332601547241,1.122141718864441,0.39945730566978455
