epoch,rmse,mae,corr
1,1.6779416799545288,1.2472813129425049,0.29092538356781006
2,1.5515315532684326,1.1297935247421265,0.3541845977306366
3,1.5228391885757446,1.1037288904190063,0.3909619450569153
4,1.5084331035614014,1.0806177854537964,0.41422587633132935
5,1.4970588684082031,1.0658334493637085,0.4311816394329071
6,1.4836032390594482,1.0542821884155273,0.44468164443969727
7,1.469484806060791,1.0430960655212402,0.45867618918418884
8,1.470144510269165,1.0358433723449707,0.46256935596466064
9,1.4673824310302734,1.0309865474700928,0.4636732339859009
10,1.4608030319213867,1.0233515501022339,0.47211456298828125
11,1.459371566772461,1.021775484085083,0.47610175609588623
12,1.463010549545288,1.0199317932128906,0.475838303565979
13,1.4688488245010376,1.0272561311721802,0.4715350270271301
14,1.4564862251281738,1.0159355401992798,0.47981134057044983
15,1.4691600799560547,1.0295369625091553,0.477873831987381
16,1.469881534576416,1.0321377515792847,0.4754866659641266
17,1.4584059715270996,1.0251370668411255,0.4824468195438385
18,1.4550400972366333,1.0193920135498047,0.4879097044467926
19,1.457077145576477,1.017130732536316,0.4849569797515869
20,1.437037706375122,1.0054682493209839,0.5011194348335266
