epoch,rmse,mae,corr
1,1.7023975849151611,1.233619213104248,0.2950489819049835
2,1.5171269178390503,1.0977082252502441,0.42070889472961426
3,1.4621436595916748,1.0666543245315552,0.4539821445941925
4,1.4503328800201416,1.057133674621582,0.4774462878704071
5,1.4116183519363403,1.0302009582519531,0.5140213966369629
6,1.3898811340332031,1.013348937034607,0.5347848534584045
7,1.3750349283218384,0.9989450573921204,0.546028733253479
8,1.3413583040237427,0.975700855255127,0.5743780732154846
9,1.3465344905853271,0.9757707715034485,0.5787437558174133
10,1.3123687505722046,0.9575141072273254,0.6027722954750061
11,1.3095338344573975,0.9563754200935364,0.6194576621055603
12,1.2915276288986206,0.9518453478813171,0.616714358329773
13,1.2956463098526,0.9529483318328857,0.6087788343429565
14,1.2948673963546753,0.9498372673988342,0.615755021572113
15,1.2788290977478027,0.9440109133720398,0.6180403828620911
16,1.3141955137252808,0.9690399765968323,0.5989097356796265
17,1.3155449628829956,0.9700101017951965,0.6020737290382385
18,1.2958232164382935,0.9583799242973328,0.6080721020698547
19,1.296395182609558,0.9585031867027283,0.6033864617347717
20,1.3074771165847778,0.9611191153526306,0.612187385559082
