epoch,rmse,mae,corr
1,1.4321088790893555,1.068953037261963,0.5145745873451233
2,1.3467603921890259,0.9898267388343811,0.5880716443061829
3,1.3576164245605469,1.0052660703659058,0.5843395590782166
4,1.341314435005188,0.9867636561393738,0.6041308045387268
5,1.3256932497024536,0.9865014553070068,0.6027494668960571
6,1.3505504131317139,1.0152769088745117,0.6017535924911499
7,1.3810398578643799,1.0403728485107422,0.592473030090332
8,1.3100847005844116,0.9935234189033508,0.6091005802154541
9,1.3373782634735107,0.9990167617797852,0.6073833703994751
10,1.3643569946289062,1.0243546962738037,0.598944365978241
