epoch,rmse,mae,corr
1,1.4608591794967651,1.033697247505188,0.4795069694519043
2,1.4343469142913818,1.0103821754455566,0.4986838400363922
3,1.4481052160263062,1.010331392288208,0.4911018908023834
4,1.473174810409546,1.0347568988800049,0.4881531596183777
5,1.4964146614074707,1.038322925567627,0.48431408405303955
6,1.4531736373901367,1.0201364755630493,0.49396923184394836
7,1.4629849195480347,1.0092395544052124,0.4927566945552826
8,1.4489436149597168,1.015899658203125,0.48880136013031006
9,1.466107964515686,1.029123306274414,0.4861159026622772
10,1.4698230028152466,1.0145050287246704,0.47890597581863403
