epoch,rmse,mae,corr
1,1.3782168626785278,1.0194544792175293,0.5772311091423035
2,1.3247233629226685,0.9667108654975891,0.6150280237197876
3,1.3564988374710083,0.9867544174194336,0.602676510810852
4,1.2992769479751587,0.9404318928718567,0.6205721497535706
5,1.2750262022018433,0.9435780048370361,0.6226871013641357
6,1.2839624881744385,0.9475824236869812,0.6393446922302246
7,1.2826457023620605,0.9517028331756592,0.6469212174415588
8,1.3012073040008545,0.9721081256866455,0.6176539063453674
9,1.3028076887130737,0.9693118929862976,0.6215185523033142
10,1.3037649393081665,0.9652113318443298,0.6309012770652771
