epoch,rmse,mae,corr
1,1.3767086267471313,1.0024328231811523,0.5204318761825562
2,1.3424503803253174,0.9831843376159668,0.5744705200195312
3,1.2896144390106201,0.9457270503044128,0.6144965291023254
4,1.2827231884002686,0.9371410012245178,0.6233246922492981
5,1.2660369873046875,0.9254074692726135,0.6371739506721497
6,1.2580692768096924,0.9175138473510742,0.6545476913452148
7,1.2587559223175049,0.922347366809845,0.6443754434585571
8,1.2559374570846558,0.9175553321838379,0.6458971500396729
9,1.2419184446334839,0.9044968485832214,0.6661959886550903
10,1.2462043762207031,0.9091046452522278,0.6589152812957764
11,1.2293206453323364,0.8983957767486572,0.6692816615104675
12,1.2297682762145996,0.9002067446708679,0.6739280819892883
13,1.2265383005142212,0.8982400894165039,0.6698561906814575
14,1.2302135229110718,0.9012198448181152,0.6748402118682861
15,1.225113868713379,0.8922407627105713,0.6835595369338989
16,1.2204492092132568,0.8924641013145447,0.6779767274856567
17,1.2228999137878418,0.8910158276557922,0.6708372235298157
18,1.2248824834823608,0.8992560505867004,0.6770161986351013
19,1.226793885231018,0.8953157067298889,0.6762675046920776
20,1.2330104112625122,0.9018232226371765,0.6733295321464539
