epoch,rmse,mae,corr
1,1.5126007795333862,1.0933668613433838,0.39069420099258423
2,1.47990083694458,1.0559998750686646,0.44793057441711426
3,1.448176383972168,1.0302373170852661,0.47196367383003235
4,1.4428590536117554,1.0234044790267944,0.48127034306526184
5,1.437485694885254,1.016015648841858,0.48879653215408325
6,1.4304885864257812,1.0057549476623535,0.49926793575286865
7,1.4272996187210083,1.0021554231643677,0.5007838010787964
8,1.4217489957809448,0.9995787143707275,0.5039640665054321
9,1.4230366945266724,0.9990434050559998,0.5057686567306519
10,1.428615689277649,1.0028334856033325,0.500320315361023
11,1.4269959926605225,0.9985198378562927,0.49866345524787903
12,1.4311603307724,1.0049004554748535,0.4980745315551758
13,1.4299815893173218,1.0055629014968872,0.49905088543891907
14,1.4219304323196411,0.9957913756370544,0.5070326328277588
15,1.4219497442245483,0.9989957809448242,0.5081984996795654
16,1.4209401607513428,0.9966863989830017,0.5097338557243347
17,1.4235655069351196,0.9991023540496826,0.5043641924858093
18,1.4233157634735107,0.9983699321746826,0.5075581669807434
19,1.428615689277649,1.0026671886444092,0.5026435256004333
20,1.4278579950332642,1.0056211948394775,0.5064494013786316
