epoch,rmse,mae,corr
1,1.1709176301956177,0.9154542684555054,0.48913708329200745
2,1.1318058967590332,0.8739870190620422,0.5196322798728943
3,1.125975489616394,0.8637286424636841,0.5310496091842651
4,1.1252942085266113,0.8599103093147278,0.5344899892807007
5,1.1222327947616577,0.8556974530220032,0.537166178226471
6,1.1218703985214233,0.8534045219421387,0.5378854870796204
7,1.122368574142456,0.8528706431388855,0.5385596752166748
8,1.1198177337646484,0.8505972027778625,0.5377665758132935
9,1.1219799518585205,0.8517068028450012,0.5394123792648315
10,1.1209006309509277,0.850013256072998,0.5380730032920837
11,1.1182477474212646,0.8476712107658386,0.537166953086853
12,1.116102933883667,0.8454335927963257,0.537696361541748
13,1.1187688112258911,0.847672164440155,0.536806046962738
14,1.1195588111877441,0.8484210968017578,0.5364401936531067
15,1.117118239402771,0.8457406759262085,0.5351497530937195
16,1.1175681352615356,0.8462347984313965,0.535350501537323
17,1.1159560680389404,0.8441717028617859,0.5355935096740723
18,1.1148979663848877,0.8437217473983765,0.5346429347991943
19,1.1143670082092285,0.8428622484207153,0.5345879197120667
20,1.1132941246032715,0.8419350385665894,0.5344001650810242
