epoch,rmse,mae,corr
1,1.5464541912078857,1.1218043565750122,0.44082188606262207
2,1.501285195350647,1.0739184617996216,0.47644078731536865
3,1.490551471710205,1.060388207435608,0.49094414710998535
4,1.4871723651885986,1.0548129081726074,0.4960303008556366
5,1.4827616214752197,1.049652338027954,0.4999707341194153
6,1.481053352355957,1.0467138290405273,0.5020599961280823
7,1.4800541400909424,1.0456229448318481,0.5043253898620605
8,1.4769489765167236,1.0427428483963013,0.5044741034507751
9,1.4783918857574463,1.0439435243606567,0.5068944096565247
10,1.476385474205017,1.0416991710662842,0.5067614912986755
11,1.4739575386047363,1.0392112731933594,0.505805253982544
12,1.4717121124267578,1.036690592765808,0.5064318776130676
13,1.4737602472305298,1.0390251874923706,0.5065385699272156
14,1.4745070934295654,1.0397676229476929,0.5061966180801392
15,1.4715906381607056,1.0367220640182495,0.5053538680076599
16,1.4718246459960938,1.037317156791687,0.5062451362609863
17,1.4703279733657837,1.0351451635360718,0.5061501264572144
18,1.4687635898590088,1.034265398979187,0.5058537721633911
19,1.4686915874481201,1.0338243246078491,0.5056570172309875
20,1.4678174257278442,1.0328596830368042,0.5051236748695374
