epoch,rmse,mae,corr
1,1.942183256149292,1.3264999389648438,0.39098915457725525
2,1.9084550142288208,1.2956029176712036,0.41155514121055603
3,1.9039087295532227,1.2912014722824097,0.4176211953163147
4,1.9033023118972778,1.2903096675872803,0.4194642901420593
5,1.9016683101654053,1.2881438732147217,0.42064911127090454
6,1.9009027481079102,1.2872776985168457,0.42211002111434937
7,1.901113510131836,1.2875337600708008,0.4228249788284302
8,1.8982927799224854,1.284387469291687,0.42372190952301025
9,1.901475191116333,1.2876851558685303,0.42291784286499023
10,1.8985846042633057,1.2849234342575073,0.42500025033950806
11,1.8955813646316528,1.28121018409729,0.4257075786590576
12,1.894322395324707,1.2797545194625854,0.42554354667663574
13,1.8969731330871582,1.2822296619415283,0.4242207407951355
14,1.896690845489502,1.282090187072754,0.4252333641052246
15,1.8926633596420288,1.2780121564865112,0.42635947465896606
16,1.8942233324050903,1.2790716886520386,0.42546015977859497
17,1.8922232389450073,1.2770440578460693,0.426425963640213
18,1.88971745967865,1.2746593952178955,0.4275638461112976
19,1.8898831605911255,1.2740514278411865,0.42719218134880066
20,1.889490008354187,1.2734348773956299,0.4263370931148529
