epoch,rmse,mae,corr
1,1.5354523658752441,1.098883867263794,0.42130741477012634
2,1.499420166015625,1.075972557067871,0.488739937543869
3,1.4983106851577759,1.0716618299484253,0.5238913893699646
4,1.498971700668335,1.0705628395080566,0.5409198999404907
5,1.495753526687622,1.068552851676941,0.5513244867324829
6,1.4944634437561035,1.0679601430892944,0.5593398809432983
7,1.494951605796814,1.0692120790481567,0.5654938220977783
8,1.4877233505249023,1.0644508600234985,0.5697291493415833
9,1.491703987121582,1.0685890913009644,0.5721997618675232
10,1.4865318536758423,1.0643948316574097,0.5773946642875671
11,1.4796289205551147,1.0595958232879639,0.578639805316925
12,1.4762495756149292,1.0578142404556274,0.5782812833786011
13,1.4782406091690063,1.0595353841781616,0.580256462097168
14,1.477442979812622,1.0596867799758911,0.5816531181335449
15,1.470908522605896,1.0547727346420288,0.5821158289909363
16,1.4724119901657104,1.0567084550857544,0.5819354057312012
17,1.4693059921264648,1.0539079904556274,0.5837422609329224
18,1.4645370244979858,1.0500813722610474,0.5822876691818237
19,1.46331787109375,1.0499497652053833,0.5839459896087646
20,1.4620736837387085,1.0494043827056885,0.583757758140564
