epoch,rmse,mae,corr
1,1.6233168840408325,1.1761753559112549,0.43805021047592163
2,1.56303071975708,1.142113208770752,0.5148629546165466
3,1.5550347566604614,1.1411203145980835,0.5302444696426392
4,1.4767382144927979,1.083846926689148,0.5516042709350586
5,1.5592906475067139,1.1382633447647095,0.5280721783638
6,1.5758907794952393,1.1514655351638794,0.541025698184967
7,1.5400375127792358,1.1128698587417603,0.5558650493621826
8,1.5302314758300781,1.1054164171218872,0.5590026378631592
9,1.4791408777236938,1.0784519910812378,0.5647155046463013
10,1.4939874410629272,1.0883913040161133,0.5542362928390503
11,1.501680850982666,1.0977566242218018,0.5587191581726074
12,1.511867642402649,1.103270173072815,0.5486975312232971
13,1.4879755973815918,1.0821906328201294,0.5562712550163269
14,1.5031970739364624,1.0856479406356812,0.5566809773445129
15,1.5085647106170654,1.0886512994766235,0.5464473366737366
