epoch,rmse,mae,corr
1,1.6052792072296143,1.181172490119934,0.4132228493690491
2,1.5441524982452393,1.1176375150680542,0.4570494294166565
3,1.526893138885498,1.105276107788086,0.465599000453949
4,1.4904431104660034,1.0712958574295044,0.46871745586395264
5,1.5182944536209106,1.1048663854599,0.4869444668292999
6,1.5352483987808228,1.1210672855377197,0.47535577416419983
7,1.5051908493041992,1.0936516523361206,0.4919304847717285
8,1.5072423219680786,1.0957931280136108,0.48930418491363525
9,1.4871606826782227,1.078151822090149,0.48137760162353516
10,1.49382483959198,1.0813783407211304,0.4728027284145355
11,1.512705683708191,1.0984959602355957,0.4638090431690216
12,1.4977036714553833,1.0832691192626953,0.4713510274887085
13,1.4863179922103882,1.062956690788269,0.4677141010761261
14,1.500457763671875,1.0820964574813843,0.46232643723487854
15,1.5087571144104004,1.0950829982757568,0.46423929929733276
