epoch,rmse,mae,corr
1,1.5461745262145996,1.1082814931869507,0.39801985025405884
2,1.4307421445846558,1.0416277647018433,0.48381635546684265
3,1.4129811525344849,1.0272597074508667,0.5174659490585327
4,1.3523204326629639,1.0060374736785889,0.5512394309043884
5,1.3641629219055176,1.0002975463867188,0.5653594136238098
6,1.2951711416244507,0.9570136070251465,0.5987275838851929
7,1.3240309953689575,0.9720597267150879,0.6020849347114563
8,1.295978307723999,0.9589353203773499,0.6048141717910767
9,1.2963330745697021,0.9603400230407715,0.6128109097480774
10,1.2836695909500122,0.9445427060127258,0.6177685260772705
11,1.293379306793213,0.9482007622718811,0.613646924495697
12,1.2988046407699585,0.9560213088989258,0.6280760765075684
13,1.2460120916366577,0.9246638417243958,0.6401036381721497
14,1.244917631149292,0.9195831418037415,0.652163028717041
15,1.2942384481430054,0.9536316394805908,0.6379123330116272
16,1.2487713098526,0.94074946641922,0.6368532180786133
17,1.2762970924377441,0.9493004679679871,0.6313984990119934
18,1.2896995544433594,0.9669103622436523,0.6228567361831665
19,1.316102385520935,0.9800859093666077,0.6170890927314758
