epoch,rmse,mae,corr
1,1.5668065547943115,1.1428353786468506,0.3382245600223541
2,1.5044599771499634,1.0933616161346436,0.41245588660240173
3,1.4734159708023071,1.0529423952102661,0.45197829604148865
4,1.4867466688156128,1.069300651550293,0.45742684602737427
5,1.4686213731765747,1.0358113050460815,0.46259012818336487
6,1.4908862113952637,1.0596363544464111,0.4651920795440674
7,1.4367870092391968,1.011006474494934,0.4906071424484253
8,1.452080488204956,1.0247172117233276,0.48216208815574646
9,1.4464012384414673,1.009745717048645,0.4886084496974945
10,1.4598714113235474,1.0161200761795044,0.4864082634449005
11,1.4492436647415161,1.010591745376587,0.49104803800582886
12,1.4441648721694946,1.0098992586135864,0.4899907112121582
13,1.4764372110366821,1.0350794792175293,0.4876623749732971
14,1.4539167881011963,1.0182723999023438,0.4959113299846649
15,1.4395387172698975,1.0156840085983276,0.4919659197330475
16,1.4973946809768677,1.061160922050476,0.48606565594673157
17,1.4375630617141724,0.9966086745262146,0.4962445795536041
18,1.4579780101776123,1.0113872289657593,0.48618775606155396
19,1.449066162109375,1.009273648262024,0.48623138666152954
