epoch,rmse,mae,corr
1,1.7403582334518433,1.2801947593688965,0.31825780868530273
2,1.5707640647888184,1.121146321296692,0.3675956130027771
3,1.5393635034561157,1.0949432849884033,0.39897826313972473
4,1.5304545164108276,1.0868905782699585,0.415807843208313
5,1.5124843120574951,1.0782240629196167,0.42546752095222473
6,1.5140331983566284,1.0820714235305786,0.4209209978580475
7,1.514100432395935,1.0826160907745361,0.42067185044288635
8,1.514320731163025,1.0843313932418823,0.4222702383995056
9,1.515373945236206,1.0869234800338745,0.41962575912475586
10,1.5136529207229614,1.086057186126709,0.4227887690067291
11,1.5035364627838135,1.07545006275177,0.4297592043876648
12,1.5043531656265259,1.07843017578125,0.4292600154876709
13,1.5036849975585938,1.0729273557662964,0.426452100276947
14,1.5011699199676514,1.072903037071228,0.43077942728996277
15,1.505826711654663,1.0762288570404053,0.42641183733940125
16,1.5066784620285034,1.0787972211837769,0.42381176352500916
17,1.5061644315719604,1.079493761062622,0.4230201840400696
18,1.5002045631408691,1.0733187198638916,0.4332306683063507
19,1.4968661069869995,1.0724167823791504,0.4384511709213257
20,1.492767095565796,1.0645302534103394,0.439744770526886
