epoch,rmse,mae,corr
1,1.731256365776062,1.249535083770752,0.36539116501808167
2,1.54666006565094,1.0895804166793823,0.41157329082489014
3,1.4961856603622437,1.0502955913543701,0.44199898838996887
4,1.4822815656661987,1.0509216785430908,0.4663343131542206
5,1.4648101329803467,1.033921241760254,0.46899765729904175
6,1.4718139171600342,1.0376324653625488,0.4644352197647095
7,1.4627835750579834,1.0349682569503784,0.47661447525024414
8,1.457374095916748,1.0322226285934448,0.48282313346862793
9,1.4527987241744995,1.0265320539474487,0.48382124304771423
10,1.4604698419570923,1.0292712450027466,0.4846031963825226
11,1.4510700702667236,1.0265848636627197,0.4865410327911377
12,1.4509930610656738,1.0350085496902466,0.49353212118148804
13,1.4405531883239746,1.0172206163406372,0.4947570562362671
14,1.4496772289276123,1.0234590768814087,0.49046841263771057
15,1.4443926811218262,1.0234215259552002,0.4937213063240051
16,1.4379774332046509,1.0173481702804565,0.49626851081848145
17,1.4443345069885254,1.020113468170166,0.4978933036327362
18,1.4294861555099487,1.0125994682312012,0.5115275382995605
19,1.4356510639190674,1.0161898136138916,0.5106428265571594
20,1.4387065172195435,1.0153454542160034,0.5057061314582825
