epoch,rmse,mae,corr
1,1.4675030708312988,1.0160021781921387,0.49125751852989197
2,1.4663764238357544,1.0149132013320923,0.4905858337879181
3,1.47771418094635,1.0244522094726562,0.48738110065460205
4,1.4650475978851318,1.0121864080429077,0.4950331747531891
5,1.4784520864486694,1.0259337425231934,0.48577412962913513
6,1.4845134019851685,1.031806230545044,0.48477718234062195
7,1.4926213026046753,1.043259859085083,0.4860011339187622
8,1.483521819114685,1.033185362815857,0.4874061942100525
9,1.497973084449768,1.048965573310852,0.48253023624420166
10,1.5006039142608643,1.0550247430801392,0.48593267798423767
