epoch,rmse,mae,corr
1,1.0895049571990967,0.8177741765975952,0.5583863854408264
2,1.0908554792404175,0.8180363774299622,0.5538710951805115
3,1.1028854846954346,0.8272115588188171,0.5522289276123047
4,1.0888545513153076,0.8160454034805298,0.5610437989234924
5,1.0936204195022583,0.8249092102050781,0.5633948445320129
6,1.1035839319229126,0.833469033241272,0.5584115386009216
7,1.1149033308029175,0.8436000943183899,0.5565263628959656
8,1.1032073497772217,0.8342136144638062,0.5587618947029114
9,1.117784023284912,0.847710907459259,0.556487500667572
10,1.125836730003357,0.8560886383056641,0.553476870059967
