epoch,rmse,mae,corr
1,1.4486925601959229,1.0412282943725586,0.5193861126899719
2,1.4478278160095215,1.041303038597107,0.5257823467254639
3,1.4562187194824219,1.0447722673416138,0.5389968752861023
4,1.4549589157104492,1.0449376106262207,0.5167791843414307
5,1.4602851867675781,1.045188307762146,0.5280774831771851
6,1.4769341945648193,1.0622848272323608,0.524268627166748
7,1.4899765253067017,1.0740793943405151,0.5236204266548157
8,1.4902952909469604,1.073668122291565,0.5195216536521912
9,1.5070126056671143,1.08851158618927,0.5195356607437134
10,1.5279422998428345,1.1127362251281738,0.493231862783432
