epoch,rmse,mae,corr
1,1.5223195552825928,1.0925836563110352,0.39145439863204956
2,1.4775727987289429,1.0455747842788696,0.4542299807071686
3,1.4565426111221313,1.0142693519592285,0.4740855395793915
4,1.4561392068862915,1.030042290687561,0.48985162377357483
5,1.4488368034362793,1.0061265230178833,0.48953184485435486
6,1.4301282167434692,0.9957453012466431,0.5043277740478516
7,1.4391727447509766,1.0038220882415771,0.4976777136325836
8,1.4296691417694092,0.9808321595191956,0.5030326247215271
9,1.4350695610046387,0.9932752251625061,0.4998044967651367
10,1.4411147832870483,1.001940131187439,0.49950259923934937
11,1.4282376766204834,0.9811710119247437,0.5080651640892029
12,1.4205503463745117,0.9844367504119873,0.5158446431159973
13,1.4185409545898438,0.9804633855819702,0.515915036201477
14,1.4190822839736938,0.9796373248100281,0.5156380534172058
15,1.415832281112671,0.983730137348175,0.5171346068382263
16,1.4283322095870972,0.9938129186630249,0.5123569369316101
17,1.4189211130142212,0.985133707523346,0.5156480669975281
18,1.4347848892211914,0.9937067031860352,0.5039492845535278
19,1.4354631900787354,1.0110503435134888,0.5036962628364563
