epoch,rmse,mae,corr
1,1.4448696374893188,1.0417708158493042,0.4762536585330963
2,1.4649518728256226,1.059277057647705,0.46195778250694275
3,1.4858821630477905,1.1076328754425049,0.42237958312034607
4,1.4314945936203003,1.0532771348953247,0.46417614817619324
5,1.439145565032959,1.0843570232391357,0.46238017082214355
6,1.4300565719604492,1.0192099809646606,0.47900477051734924
7,1.4433842897415161,1.042504906654358,0.46249741315841675
8,1.4270888566970825,1.0128551721572876,0.4770946502685547
9,1.4200878143310547,1.0153642892837524,0.4835869073867798
10,1.424586296081543,1.0072640180587769,0.48131322860717773
11,1.4383771419525146,1.0299290418624878,0.47640326619148254
12,1.4331856966018677,1.0271093845367432,0.4810638129711151
13,1.4296470880508423,1.018597960472107,0.460753470659256
14,1.4498200416564941,1.0121067762374878,0.4609624147415161
15,1.461484432220459,1.0426501035690308,0.45023518800735474
16,1.4051086902618408,0.9968271255493164,0.5004940629005432
17,1.4346939325332642,1.0304137468338013,0.4743347465991974
18,1.4332754611968994,1.0260272026062012,0.48469606041908264
19,1.4300063848495483,1.0290011167526245,0.46865546703338623
20,1.4082834720611572,1.0096040964126587,0.4893503785133362
