epoch,rmse,mae,corr
1,1.4966105222702026,1.0690569877624512,0.4253540635108948
2,1.4810285568237305,1.0599192380905151,0.43835538625717163
3,1.4699616432189941,1.0528180599212646,0.45444974303245544
4,1.4412277936935425,1.0265908241271973,0.47613269090652466
5,1.4816468954086304,1.0577894449234009,0.4540175497531891
6,1.4680497646331787,1.051912784576416,0.45014098286628723
7,1.5172529220581055,1.0955077409744263,0.4315066337585449
8,1.4913347959518433,1.0693446397781372,0.44718801975250244
9,1.4793689250946045,1.0631458759307861,0.4478093981742859
10,1.473738431930542,1.0523444414138794,0.4530057907104492
11,1.465972900390625,1.045202374458313,0.45462724566459656
12,1.4568779468536377,1.0310935974121094,0.4621841013431549
13,1.4809235334396362,1.0432037115097046,0.4352467656135559
14,1.479924201965332,1.0470993518829346,0.4378693699836731
15,1.4883772134780884,1.0558310747146606,0.43988460302352905
16,1.4597200155258179,1.0445729494094849,0.4575769007205963
17,1.479743480682373,1.0633606910705566,0.4400999844074249
18,1.474984884262085,1.0375503301620483,0.4433761239051819
19,1.4944943189620972,1.0621095895767212,0.4346906840801239
20,1.4780136346817017,1.0482888221740723,0.4406284987926483
