epoch,rmse,mae,corr
1,1.8252626657485962,1.3533631563186646,0.26869460940361023
2,1.7209223508834839,1.249194622039795,0.3223575949668884
3,1.7251412868499756,1.2573195695877075,0.3342515230178833
4,1.7234348058700562,1.245229721069336,0.3387783467769623
5,1.7613552808761597,1.2807427644729614,0.3430836796760559
6,1.7019797563552856,1.2395888566970825,0.36223238706588745
7,1.7037830352783203,1.24058997631073,0.358514666557312
8,1.7264069318771362,1.2492613792419434,0.3511185050010681
9,1.6929388046264648,1.2248711585998535,0.3848174810409546
10,1.7140061855316162,1.243045449256897,0.35538196563720703
11,1.7120078802108765,1.2530971765518188,0.3702170252799988
12,1.6890957355499268,1.2295002937316895,0.37349775433540344
13,1.705405831336975,1.23174250125885,0.38356977701187134
14,1.691786289215088,1.2145158052444458,0.37280356884002686
15,1.7076658010482788,1.2309468984603882,0.3613555431365967
16,1.7273948192596436,1.2479524612426758,0.3545483946800232
17,1.7071733474731445,1.2378159761428833,0.3602225184440613
18,1.6987706422805786,1.2418172359466553,0.37228330969810486
19,1.7110034227371216,1.2448011636734009,0.37441393733024597
