epoch,rmse,mae,corr
1,1.7945914268493652,1.349058747291565,0.2843177020549774
2,1.7509642839431763,1.3146281242370605,0.27613565325737
3,1.784591794013977,1.3397743701934814,0.2852303683757782
4,1.7855503559112549,1.3319872617721558,0.2899221181869507
5,1.764772653579712,1.3045477867126465,0.29320570826530457
6,1.764330267906189,1.3089051246643066,0.30813294649124146
7,1.7724107503890991,1.3090147972106934,0.2876652181148529
8,1.7159217596054077,1.281909465789795,0.32868218421936035
9,1.8006458282470703,1.3405177593231201,0.27164360880851746
10,1.7837787866592407,1.3347563743591309,0.27700790762901306
11,1.8739445209503174,1.3965967893600464,0.22687473893165588
12,1.7780992984771729,1.3278511762619019,0.25285783410072327
13,1.8038338422775269,1.350044846534729,0.2741193473339081
14,1.7297837734222412,1.27389657497406,0.3067306578159332
15,1.7459875345230103,1.2923190593719482,0.32464101910591125
16,1.7239609956741333,1.2713325023651123,0.31570565700531006
17,1.73659086227417,1.2947368621826172,0.2954328954219818
