epoch,rmse,mae,corr
1,1.92414391040802,1.2985931634902954,0.3950583338737488
2,1.89403235912323,1.2705260515213013,0.41629156470298767
3,1.8888776302337646,1.2657675743103027,0.4213751256465912
4,1.8888089656829834,1.2657417058944702,0.4230569303035736
5,1.8884340524673462,1.265142560005188,0.4248940646648407
6,1.885424256324768,1.2621052265167236,0.42673295736312866
7,1.885549545288086,1.2625150680541992,0.4273068308830261
8,1.8846815824508667,1.2617403268814087,0.4283958673477173
9,1.884169578552246,1.2609765529632568,0.4286617636680603
10,1.8835744857788086,1.2598907947540283,0.4282545745372772
11,1.8828843832015991,1.259312629699707,0.42881619930267334
12,1.8810993432998657,1.256767988204956,0.42963290214538574
13,1.881063461303711,1.2569659948349,0.42986682057380676
14,1.8803426027297974,1.2559179067611694,0.42976081371307373
15,1.8801829814910889,1.2554621696472168,0.42980319261550903
16,1.8784900903701782,1.2535176277160645,0.4303048849105835
17,1.8773887157440186,1.2520421743392944,0.4304633140563965
18,1.8753738403320312,1.2494903802871704,0.43075811862945557
19,1.8776907920837402,1.2520318031311035,0.43042951822280884
20,1.8754568099975586,1.248915433883667,0.43049356341362
