epoch,rmse,mae,corr
1,1.5426698923110962,1.1184639930725098,0.4405766427516937
2,1.5002080202102661,1.072800636291504,0.4779653251171112
3,1.4878849983215332,1.0581681728363037,0.4922201633453369
4,1.4855808019638062,1.0537183284759521,0.49635952711105347
5,1.4826509952545166,1.0491416454315186,0.5005407929420471
6,1.4776841402053833,1.0434006452560425,0.5036768913269043
7,1.4774173498153687,1.0431225299835205,0.5050649046897888
8,1.4761080741882324,1.04157292842865,0.5060048699378967
9,1.474672555923462,1.039688229560852,0.5069365501403809
10,1.4727040529251099,1.0382145643234253,0.5074026584625244
11,1.4720007181167603,1.0377732515335083,0.5083932280540466
12,1.4707392454147339,1.0363417863845825,0.5076627731323242
13,1.4707801342010498,1.0363236665725708,0.5077514052391052
14,1.4695812463760376,1.0353529453277588,0.5084348917007446
15,1.4699373245239258,1.0353204011917114,0.5077162981033325
16,1.4675332307815552,1.0333794355392456,0.5083908438682556
17,1.4662688970565796,1.0316513776779175,0.5084227919578552
18,1.4650450944900513,1.0307778120040894,0.507104218006134
19,1.4672040939331055,1.033218502998352,0.508097767829895
20,1.4649059772491455,1.0307202339172363,0.5072422027587891
