epoch,rmse,mae,corr
1,1.5305743217468262,1.0967092514038086,0.4220487177371979
2,1.4993165731430054,1.0752869844436646,0.49301910400390625
3,1.495330572128296,1.0698601007461548,0.524545431137085
4,1.4941645860671997,1.0680280923843384,0.5426726937294006
5,1.4942893981933594,1.0669738054275513,0.5549081563949585
6,1.4900156259536743,1.064430594444275,0.5639785528182983
7,1.4878913164138794,1.0631227493286133,0.5702722072601318
8,1.485663652420044,1.0624395608901978,0.5746700167655945
9,1.484342336654663,1.0621932744979858,0.5770516395568848
10,1.4811278581619263,1.059899091720581,0.5790224075317383
11,1.4783778190612793,1.0585476160049438,0.5817614197731018
12,1.473294734954834,1.055034875869751,0.5824522972106934
13,1.4729629755020142,1.0551992654800415,0.5850653648376465
14,1.4705073833465576,1.0536603927612305,0.5855309963226318
15,1.4695950746536255,1.0535334348678589,0.585946798324585
16,1.4665379524230957,1.0509485006332397,0.5864270329475403
17,1.4640231132507324,1.0492583513259888,0.5866644382476807
18,1.4581204652786255,1.0456229448318481,0.5874437689781189
19,1.4618589878082275,1.0486971139907837,0.5876883864402771
20,1.4568250179290771,1.0448983907699585,0.5879265666007996
