epoch,rmse,mae,corr
1,1.5499590635299683,1.1427878141403198,0.35744771361351013
2,1.5213862657546997,1.1125991344451904,0.39424455165863037
3,1.4940295219421387,1.072594404220581,0.43545296788215637
4,1.479722261428833,1.050761103630066,0.4538384675979614
5,1.4686585664749146,1.037537693977356,0.45930036902427673
6,1.4619653224945068,1.0321093797683716,0.4652424454689026
7,1.464472770690918,1.0363788604736328,0.46425744891166687
8,1.4555225372314453,1.0267962217330933,0.47231996059417725
9,1.4773211479187012,1.041587471961975,0.45877575874328613
10,1.4929158687591553,1.0549241304397583,0.4516083300113678
11,1.494295358657837,1.0535439252853394,0.4603322744369507
12,1.4909311532974243,1.0439586639404297,0.46781274676322937
13,1.508644461631775,1.0543544292449951,0.46261656284332275
14,1.4784111976623535,1.0343044996261597,0.4643994867801666
15,1.4956800937652588,1.047289252281189,0.459967702627182
16,1.4944171905517578,1.042663335800171,0.4672938287258148
17,1.4605319499969482,1.0179308652877808,0.47762444615364075
