epoch,rmse,mae,corr
1,1.4988847970962524,1.0707225799560547,0.4503210783004761
2,1.4187710285186768,1.0246334075927734,0.5098133087158203
3,1.3908995389938354,1.0172151327133179,0.5374280214309692
4,1.3510504961013794,0.996511697769165,0.5685105323791504
5,1.336571455001831,0.9779537320137024,0.5903605222702026
6,1.3165754079818726,0.9581437110900879,0.6080275177955627
7,1.3160152435302734,0.959369957447052,0.6106208562850952
8,1.332433819770813,0.9689817428588867,0.6113869547843933
9,1.2791297435760498,0.9466314911842346,0.6388576030731201
10,1.2630815505981445,0.9334595799446106,0.64915931224823
11,1.269128680229187,0.9279146790504456,0.643204927444458
12,1.2703496217727661,0.9276983737945557,0.6343846917152405
13,1.2739368677139282,0.9406196475028992,0.6278653144836426
14,1.2991448640823364,0.9527902007102966,0.6247084736824036
15,1.289405345916748,0.9467808604240417,0.628291130065918
16,1.2773044109344482,0.945888102054596,0.6316940188407898
17,1.3086917400360107,0.9759542346000671,0.6348019242286682
