epoch,rmse,mae,corr
1,1.5083130598068237,1.0849963426589966,0.3991546928882599
2,1.4663957357406616,1.0408943891525269,0.45799189805984497
3,1.4457931518554688,1.0217846632003784,0.48496416211128235
4,1.4365785121917725,1.0110962390899658,0.4915677309036255
5,1.4223668575286865,1.0015159845352173,0.505979061126709
6,1.4227373600006104,1.0019422769546509,0.49987316131591797
7,1.4273929595947266,1.0043727159500122,0.5022098422050476
8,1.423464298248291,0.9988510012626648,0.4990910291671753
9,1.4231531620025635,1.0009474754333496,0.5036352872848511
10,1.423545241355896,1.0002336502075195,0.5056186318397522
11,1.4158443212509155,0.9915328621864319,0.5093031525611877
12,1.4248578548431396,1.002557635307312,0.5042867660522461
13,1.4216417074203491,0.9994451403617859,0.5047004818916321
14,1.4193782806396484,0.9992961883544922,0.5071338415145874
15,1.4253461360931396,1.0041857957839966,0.503081738948822
16,1.4257299900054932,0.9978172183036804,0.498505562543869
17,1.4225430488586426,0.9977056384086609,0.5029960870742798
18,1.4346123933792114,1.011846661567688,0.5041604042053223
19,1.4243173599243164,1.000695824623108,0.5032397508621216
