epoch,rmse,mae,corr
1,1.6174970865249634,1.1790188550949097,0.4568219780921936
2,1.5979082584381104,1.1770968437194824,0.5008074045181274
3,1.5634355545043945,1.1529864072799683,0.5181998610496521
4,1.4968225955963135,1.095463752746582,0.5500521063804626
5,1.5347095727920532,1.1245454549789429,0.5577545166015625
6,1.5601557493209839,1.143743634223938,0.5604966878890991
7,1.5628176927566528,1.1450766324996948,0.547664225101471
8,1.5350308418273926,1.1139761209487915,0.5466752648353577
9,1.5042483806610107,1.0870589017868042,0.5624988675117493
10,1.4564504623413086,1.052168846130371,0.5719632506370544
11,1.440382957458496,1.0299710035324097,0.5887016654014587
12,1.4530922174453735,1.0448325872421265,0.5849129557609558
13,1.482750654220581,1.0740150213241577,0.5647614002227783
14,1.4813787937164307,1.0781842470169067,0.5457234382629395
15,1.4928343296051025,1.0757920742034912,0.5558726787567139
16,1.5036860704421997,1.0875672101974487,0.5623458623886108
