epoch,rmse,mae,corr
1,1.5350207090377808,1.117855429649353,0.3668418526649475
2,1.5248470306396484,1.1007277965545654,0.3993171453475952
3,1.4870952367782593,1.0790069103240967,0.4395484924316406
4,1.4678806066513062,1.0483338832855225,0.4607948362827301
5,1.4589130878448486,1.0525246858596802,0.46729031205177307
6,1.4638770818710327,1.05001699924469,0.46570059657096863
7,1.4577977657318115,1.0460028648376465,0.47304487228393555
8,1.4619920253753662,1.0482908487319946,0.4700944721698761
9,1.4655877351760864,1.0485762357711792,0.4656841456890106
10,1.464618444442749,1.0456032752990723,0.46891704201698303
11,1.4562721252441406,1.0424126386642456,0.4767354428768158
12,1.4695384502410889,1.0552031993865967,0.4673492908477783
13,1.4685468673706055,1.0489312410354614,0.46606603264808655
14,1.4586580991744995,1.0356370210647583,0.4800218641757965
15,1.4843299388885498,1.0550049543380737,0.4597229063510895
16,1.47251558303833,1.0511797666549683,0.4663720428943634
17,1.4660760164260864,1.0403773784637451,0.47149658203125
18,1.468716025352478,1.0462307929992676,0.46773847937583923
19,1.4677114486694336,1.045960783958435,0.4721265435218811
20,1.4783616065979004,1.0578705072402954,0.4627365469932556
