epoch,rmse,mae,corr
1,1.477940559387207,1.0997205972671509,0.37633204460144043
2,1.45729398727417,1.0856767892837524,0.4108790457248688
3,1.423524260520935,1.0497640371322632,0.45844727754592896
4,1.4155408143997192,1.0334193706512451,0.48511436581611633
5,1.3934705257415771,1.0191729068756104,0.4974653422832489
6,1.3987501859664917,1.016823410987854,0.504610538482666
7,1.3826375007629395,1.0038208961486816,0.515895426273346
8,1.3871835470199585,1.0027284622192383,0.517551600933075
9,1.388275384902954,1.006466269493103,0.5098115801811218
10,1.387008786201477,1.007127285003662,0.513639509677887
11,1.383013129234314,1.0110245943069458,0.5129789710044861
12,1.3810014724731445,1.0091475248336792,0.5116968750953674
13,1.388453483581543,1.0135560035705566,0.5035606622695923
14,1.3932504653930664,1.0023993253707886,0.5226839780807495
15,1.3871098756790161,1.0118918418884277,0.5162467956542969
16,1.3864840269088745,1.0196477174758911,0.5099437832832336
17,1.3816256523132324,1.0061551332473755,0.5230662226676941
18,1.3904411792755127,1.0261198282241821,0.5047155022621155
19,1.3834654092788696,1.013156771659851,0.5120248198509216
20,1.3901405334472656,1.0298861265182495,0.5052987933158875
