epoch,rmse,mae,corr
1,1.477929711341858,1.0423054695129395,0.44163432717323303
2,1.4729052782058716,1.0342261791229248,0.4482892155647278
3,1.4664679765701294,1.0188583135604858,0.45825254917144775
4,1.4654699563980103,1.0112059116363525,0.4516281485557556
5,1.4645334482192993,1.0146960020065308,0.4583166837692261
6,1.4671471118927002,1.016282558441162,0.45410048961639404
7,1.470491647720337,1.015227198600769,0.45174646377563477
8,1.4742214679718018,1.024185299873352,0.4534085690975189
9,1.4557191133499146,1.0073142051696777,0.4639110267162323
10,1.4668623208999634,1.0084248781204224,0.4525797665119171
11,1.4639716148376465,1.0137633085250854,0.45518842339515686
12,1.4707982540130615,1.0171021223068237,0.45336899161338806
13,1.465569019317627,1.014682650566101,0.4522322714328766
14,1.480690836906433,1.0262706279754639,0.4474656879901886
15,1.4663763046264648,1.0115176439285278,0.4557894170284271
16,1.4735608100891113,1.018912672996521,0.4515000879764557
17,1.457700490951538,1.001557469367981,0.4626706838607788
18,1.4667669534683228,1.0114020109176636,0.4560873210430145
19,1.4672623872756958,1.0155712366104126,0.4566246271133423
20,1.4698184728622437,1.0143438577651978,0.4564560055732727
