epoch,rmse,mae,corr
1,1.427996277809143,1.0445038080215454,0.4755907654762268
2,1.4091418981552124,1.031450629234314,0.5140077471733093
3,1.4127819538116455,1.0474458932876587,0.5049910545349121
4,1.379454493522644,1.0222455263137817,0.5247310996055603
5,1.3834412097930908,1.0208812952041626,0.5151445269584656
6,1.3776438236236572,1.0145028829574585,0.5215706825256348
7,1.3846698999404907,1.0273793935775757,0.5203052163124084
8,1.376612663269043,1.016324520111084,0.5325745344161987
9,1.376886248588562,1.0217970609664917,0.5172802805900574
10,1.362160563468933,1.0007537603378296,0.5372979044914246
11,1.3687444925308228,1.0082142353057861,0.5326471924781799
12,1.3720805644989014,0.9946317672729492,0.5446653366088867
13,1.3624851703643799,1.0056188106536865,0.530995786190033
14,1.386428713798523,1.007402777671814,0.5336605310440063
15,1.3627296686172485,0.9912571310997009,0.5511370301246643
16,1.3723920583724976,0.9963997006416321,0.545889139175415
17,1.3653538227081299,0.9925587773323059,0.5426278710365295
18,1.3657000064849854,0.9930391907691956,0.5429416298866272
19,1.3609977960586548,0.9887986779212952,0.5506203174591064
20,1.374803900718689,0.9973084330558777,0.5396533608436584
