epoch,rmse,mae,corr
1,2.0227091312408447,1.5241732597351074,0.16968169808387756
2,1.7469502687454224,1.3063549995422363,0.2799510657787323
3,1.7330058813095093,1.298935890197754,0.29707640409469604
4,1.7742667198181152,1.3233147859573364,0.304070383310318
5,1.7616769075393677,1.3349944353103638,0.2517956793308258
6,1.7471661567687988,1.3037421703338623,0.29471278190612793
7,1.826690673828125,1.3967286348342896,0.24105311930179596
8,1.7707632780075073,1.329349398612976,0.2741193175315857
9,1.7691161632537842,1.3315128087997437,0.28021153807640076
10,1.8047183752059937,1.3644154071807861,0.26105237007141113
