epoch,rmse,mae,corr
1,2.3125922679901123,1.6859573125839233,0.0948769599199295
2,1.7584148645401,1.3055890798568726,0.2886473834514618
3,1.7808152437210083,1.299932599067688,0.2741732895374298
4,1.9979236125946045,1.4415068626403809,0.2185669243335724
5,1.7362116575241089,1.2636414766311646,0.3164101243019104
6,1.8484512567520142,1.3458267450332642,0.2835438549518585
7,1.9691567420959473,1.399864673614502,0.23403218388557434
8,1.8336668014526367,1.322555661201477,0.2691836953163147
9,1.8519428968429565,1.3478050231933594,0.27095314860343933
10,1.8708302974700928,1.3580125570297241,0.243585005402565
