epoch,rmse,mae,corr
1,1.5731700658798218,1.165608286857605,0.3099822998046875
2,1.5404359102249146,1.1323298215866089,0.3589850068092346
3,1.5276252031326294,1.1148892641067505,0.387013703584671
4,1.512725830078125,1.0915318727493286,0.4098755419254303
5,1.4931138753890991,1.074642300605774,0.42789873480796814
6,1.4816256761550903,1.0654469728469849,0.4397514760494232
7,1.47291898727417,1.0575969219207764,0.4501361548900604
8,1.4632946252822876,1.0494719743728638,0.46033117175102234
9,1.4579379558563232,1.0441970825195312,0.46629494428634644
10,1.4576021432876587,1.0439285039901733,0.4669233560562134
11,1.4561843872070312,1.0425776243209839,0.46923020482063293
12,1.452532172203064,1.0347723960876465,0.4733355939388275
13,1.453324317932129,1.0332268476486206,0.47475510835647583
14,1.4521524906158447,1.0337085723876953,0.4762096107006073
15,1.4485245943069458,1.0324678421020508,0.47723013162612915
16,1.4499374628067017,1.0294570922851562,0.4772471785545349
17,1.4501392841339111,1.0347135066986084,0.47582361102104187
18,1.4533257484436035,1.0324723720550537,0.47561874985694885
19,1.4526655673980713,1.0331088304519653,0.4751926064491272
20,1.4490238428115845,1.0312089920043945,0.4770570993423462
