epoch,rmse,mae,corr
1,1.5273303985595703,1.091768741607666,0.39657846093177795
2,1.402540683746338,1.0214321613311768,0.4860486388206482
3,1.372794270515442,1.0059081315994263,0.5161830186843872
4,1.362042784690857,0.9973981380462646,0.5380942821502686
5,1.3342983722686768,0.982805073261261,0.5547665357589722
6,1.3165733814239502,0.9703478217124939,0.5715295076370239
7,1.3041284084320068,0.9588014483451843,0.5861348509788513
8,1.2961654663085938,0.9539399743080139,0.5959774255752563
9,1.2834529876708984,0.9481883645057678,0.606202244758606
10,1.2684398889541626,0.9399892687797546,0.61830073595047
11,1.259255290031433,0.9370531439781189,0.6216456890106201
12,1.2570098638534546,0.9329923987388611,0.6333820223808289
13,1.2535858154296875,0.9288680553436279,0.6398685574531555
14,1.2420172691345215,0.9199414253234863,0.6490057706832886
15,1.233426809310913,0.9156044125556946,0.6516579985618591
16,1.2284892797470093,0.9110248684883118,0.6590255498886108
17,1.2165523767471313,0.9040592312812805,0.6553972959518433
18,1.2349493503570557,0.9206259846687317,0.6571155786514282
19,1.232663869857788,0.9205089211463928,0.6583604216575623
20,1.2182338237762451,0.9077658653259277,0.6620075106620789
