epoch,rmse,mae,corr
1,1.7975099086761475,1.313069224357605,0.4418414235115051
2,1.4421972036361694,1.0754197835922241,0.5691707730293274
3,1.4361566305160522,1.0612062215805054,0.605608344078064
4,1.4389798641204834,1.0689977407455444,0.5855363011360168
5,1.450674295425415,1.0728579759597778,0.5571158528327942
6,1.4180492162704468,1.0392134189605713,0.5737714767456055
7,1.4038156270980835,1.0375195741653442,0.565360963344574
8,1.46907377243042,1.0758388042449951,0.5680024027824402
9,1.4171892404556274,1.035033106803894,0.5649573802947998
10,1.4353972673416138,1.0567091703414917,0.5916252732276917
11,1.399869680404663,1.0310356616973877,0.5676571726799011
12,1.3732142448425293,1.0053139925003052,0.6059821844100952
13,1.4310555458068848,1.059951901435852,0.5507200360298157
14,1.3987197875976562,1.0368061065673828,0.5565808415412903
15,1.34367835521698,0.9870336055755615,0.6125368475914001
16,1.352892279624939,0.9924173951148987,0.5973825454711914
17,1.3826197385787964,1.0133248567581177,0.6191627383232117
18,1.356514573097229,0.9951508641242981,0.6214793920516968
19,1.4337186813354492,1.0609620809555054,0.5692737102508545
20,1.4051107168197632,1.0327274799346924,0.6217756271362305
