epoch,rmse,mae,corr
1,1.7937657833099365,1.339262843132019,0.25513598322868347
2,1.680259346961975,1.2746695280075073,0.2968214452266693
3,1.5657901763916016,1.14247465133667,0.3803030848503113
4,1.636035680770874,1.202216625213623,0.35277706384658813
5,1.6276202201843262,1.1903001070022583,0.37838709354400635
6,1.6029272079467773,1.1682465076446533,0.4163297116756439
7,1.6647601127624512,1.2041348218917847,0.386797696352005
8,1.53818678855896,1.0979386568069458,0.41889581084251404
9,1.5764822959899902,1.1219006776809692,0.42500120401382446
10,1.5413939952850342,1.0793802738189697,0.4240836501121521
11,1.5976566076278687,1.1208131313323975,0.4131796061992645
12,1.539762258529663,1.0863367319107056,0.43714261054992676
13,1.5883069038391113,1.120041012763977,0.4067907929420471
14,1.6213616132736206,1.1468939781188965,0.41461309790611267
15,1.5978178977966309,1.1245436668395996,0.41912776231765747
16,1.6697578430175781,1.174381971359253,0.3964681923389435
17,1.5421894788742065,1.0806206464767456,0.4120170474052429
18,1.5340358018875122,1.0759533643722534,0.4334639608860016
19,1.6030933856964111,1.1482254266738892,0.3732576370239258
20,1.5231963396072388,1.0760324001312256,0.43232348561286926
