epoch,rmse,mae,corr
1,1.595786452293396,1.1599373817443848,0.3212638795375824
2,1.5553081035614014,1.1210163831710815,0.35390087962150574
3,1.5439988374710083,1.105676531791687,0.3760964274406433
4,1.547231912612915,1.108778953552246,0.38455671072006226
5,1.5370099544525146,1.0982297658920288,0.3912457823753357
6,1.5326755046844482,1.0932937860488892,0.39121225476264954
7,1.5305345058441162,1.0944265127182007,0.3912670612335205
8,1.529456377029419,1.0956025123596191,0.3941773772239685
9,1.5252419710159302,1.0904221534729004,0.4017566442489624
10,1.5233030319213867,1.089722990989685,0.40449416637420654
11,1.5202101469039917,1.0865464210510254,0.4033869802951813
12,1.5229628086090088,1.09013032913208,0.3993462324142456
13,1.5284212827682495,1.0954463481903076,0.3964996933937073
14,1.5289720296859741,1.0979517698287964,0.39688169956207275
15,1.5271077156066895,1.0964192152023315,0.397294282913208
16,1.531626582145691,1.1002609729766846,0.3946715295314789
17,1.5286495685577393,1.0980921983718872,0.39503055810928345
18,1.5284582376480103,1.1002272367477417,0.3918934464454651
19,1.5270851850509644,1.100776195526123,0.39530929923057556
20,1.5289480686187744,1.102859616279602,0.39866530895233154
