epoch,rmse,mae,corr
1,1.5664936304092407,1.1116596460342407,0.36634692549705505
2,1.4863569736480713,1.0520352125167847,0.4068188965320587
3,1.4829065799713135,1.055353045463562,0.43135866522789
4,1.482722520828247,1.0654501914978027,0.4459122121334076
5,1.4653834104537964,1.0509265661239624,0.45757856965065
6,1.4548367261886597,1.0379401445388794,0.4605207145214081
7,1.4469820261001587,1.0270769596099854,0.4624735116958618
8,1.4406580924987793,1.024794578552246,0.46935397386550903
9,1.4480985403060913,1.0360612869262695,0.46835485100746155
10,1.4497132301330566,1.0365889072418213,0.46524837613105774
11,1.443666696548462,1.0273659229278564,0.46492087841033936
12,1.4472037553787231,1.031786561012268,0.46398839354515076
13,1.453201413154602,1.03785240650177,0.4615514576435089
14,1.4469231367111206,1.0260848999023438,0.45975759625434875
15,1.44452965259552,1.021012544631958,0.4550182521343231
16,1.4432114362716675,1.0285550355911255,0.4674513041973114
17,1.4367364645004272,1.0228272676467896,0.47297927737236023
18,1.4255443811416626,1.0161036252975464,0.47756531834602356
19,1.4176896810531616,1.0128017663955688,0.48080480098724365
20,1.435516595840454,1.0307390689849854,0.4719153940677643
